Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Data Driven Login Test Suite,Chrome 130.0.0.0,,,26-10-2024 08:46:36,26-10-2024 08:47:13,36.539s,PASSED
,,,,,,,
Test Cases/First Test/Login,Chrome 130.0.0.0,,,26-10-2024 08:46:37,26-10-2024 08:46:50,13.711s,PASSED
"openBrowser(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 130.0.0.0,,,26-10-2024 08:46:37,26-10-2024 08:46:47,10.203s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,26-10-2024 08:46:47,26-10-2024 08:46:47,0.105s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 130.0.0.0,,,26-10-2024 08:46:47,26-10-2024 08:46:48,0.868s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Username_username""), Username)",Chrome 130.0.0.0,,,26-10-2024 08:46:48,26-10-2024 08:46:49,0.704s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Password_password""), Password)",Chrome 130.0.0.0,,,26-10-2024 08:46:49,26-10-2024 08:46:49,0.623s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/btnLoginMyFirstTry""))",Chrome 130.0.0.0,,,26-10-2024 08:46:49,26-10-2024 08:46:50,0.938s,PASSED
,,,,,,,
Test Cases/First Test/Login,Chrome 130.0.0.0,,,26-10-2024 08:46:50,26-10-2024 08:47:05,14.799s,PASSED
"openBrowser(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 130.0.0.0,,,26-10-2024 08:46:50,26-10-2024 08:47:02,11.764s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,26-10-2024 08:47:02,26-10-2024 08:47:02,0.048s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 130.0.0.0,,,26-10-2024 08:47:02,26-10-2024 08:47:03,0.723s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Username_username""), Username)",Chrome 130.0.0.0,,,26-10-2024 08:47:03,26-10-2024 08:47:03,0.632s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Password_password""), Password)",Chrome 130.0.0.0,,,26-10-2024 08:47:03,26-10-2024 08:47:04,0.591s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/btnLoginMyFirstTry""))",Chrome 130.0.0.0,,,26-10-2024 08:47:04,26-10-2024 08:47:05,1.018s,PASSED
,,,,,,,
Test Cases/First Test/Login,Chrome 130.0.0.0,,,26-10-2024 08:47:05,26-10-2024 08:47:13,7.727s,PASSED
"openBrowser(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 130.0.0.0,,,26-10-2024 08:47:05,26-10-2024 08:47:09,4.131s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,26-10-2024 08:47:09,26-10-2024 08:47:09,0.066s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 130.0.0.0,,,26-10-2024 08:47:09,26-10-2024 08:47:10,0.727s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Username_username""), Username)",Chrome 130.0.0.0,,,26-10-2024 08:47:10,26-10-2024 08:47:11,0.658s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Password_password""), Password)",Chrome 130.0.0.0,,,26-10-2024 08:47:11,26-10-2024 08:47:11,0.642s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/btnLoginMyFirstTry""))",Chrome 130.0.0.0,,,26-10-2024 08:47:11,26-10-2024 08:47:13,1.487s,PASSED
