Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Book Failed Test Suite,Chrome 130.0.0.0,,,26-10-2024 10:46:25,26-10-2024 10:46:45,19.775s,FAILED
,,,,,,,
Test Cases/First Test/Login,Chrome 130.0.0.0,,,26-10-2024 10:46:26,26-10-2024 10:46:44,18.275s,PASSED
"openBrowser(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 130.0.0.0,,,26-10-2024 10:46:26,26-10-2024 10:46:40,13.326s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,26-10-2024 10:46:40,26-10-2024 10:46:40,0.184s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 130.0.0.0,,,26-10-2024 10:46:40,26-10-2024 10:46:41,1.110s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Username_username""), Username)",Chrome 130.0.0.0,,,26-10-2024 10:46:41,26-10-2024 10:46:42,0.726s,PASSED
"setText(findTestObject(""Page_CURA Healthcare Service/input_Password_password""), Password)",Chrome 130.0.0.0,,,26-10-2024 10:46:42,26-10-2024 10:46:42,0.746s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/btnLoginMyFirstTry""))",Chrome 130.0.0.0,,,26-10-2024 10:46:42,26-10-2024 10:46:43,0.934s,PASSED
closeBrowser(),Chrome 130.0.0.0,,,26-10-2024 10:46:43,26-10-2024 10:46:44,0.502s,PASSED
,,,,,,,
Test Cases/First Test/Book,Chrome 130.0.0.0,,,26-10-2024 10:46:44,26-10-2024 10:46:45,0.784s,FAILED
"selectOptionByValue(findTestObject(""Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center                            Hongkong CURA Healthcare Center                            Seoul CURA Healthcare Center""), strFacility, false)",Chrome 130.0.0.0,,,26-10-2024 10:46:45,26-10-2024 10:46:45,0.106s,FAILED
,,,,,,,
Test Cases/First Test/Logout,Chrome 130.0.0.0,,,26-10-2024 10:46:45,26-10-2024 10:46:45,0.129s,FAILED
"click(findTestObject(""Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 130.0.0.0,,,26-10-2024 10:46:45,26-10-2024 10:46:45,0.034s,FAILED
